model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
mobilenet_127,0,16,Anabasis articulata (Forssk.) Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis articulata (Forssk.) Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,0,17,Anabasis articulata (Forssk.) Moq.,Limonium pruinosum (L.) Chaz.,Anabasis articulata (Forssk.) Moq.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,0,18,Anabasis articulata (Forssk.) Moq.,Lycium shawii Roem. & Schult.,Anabasis articulata (Forssk.) Moq.,Lycium shawii Roem. & Schult.,0
mobilenet_127,0,19,Anabasis articulata (Forssk.) Moq.,Nitraria retusa (Forssk.) Asch.,Anabasis articulata (Forssk.) Moq.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,0,20,Anabasis articulata (Forssk.) Moq.,Ochradenus baccatus Delile,Anabasis articulata (Forssk.) Moq.,Ochradenus baccatus Delile,0
mobilenet_127,0,21,Anabasis articulata (Forssk.) Moq.,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Peganum harmala L.,0
mobilenet_127,0,22,Anabasis articulata (Forssk.) Moq.,Rumex vesicarius L.,Anabasis articulata (Forssk.) Moq.,Rumex vesicarius L.,0
mobilenet_127,0,23,Anabasis articulata (Forssk.) Moq.,Salsola imbricata Forssk.,Anabasis articulata (Forssk.) Moq.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,0,24,Anabasis articulata (Forssk.) Moq.,Stachys aegyptiaca Pers.,Anabasis articulata (Forssk.) Moq.,Stachys aegyptiaca Pers.,0
mobilenet_127,0,25,Anabasis articulata (Forssk.) Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis articulata (Forssk.) Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,1
mobilenet_127,0,26,Anabasis articulata (Forssk.) Moq.,Tamarix nilotica (Ehrenb.) Bunge,Anabasis articulata (Forssk.) Moq.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,0,27,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,0,28,Anabasis articulata (Forssk.) Moq.,Zilla spinosa (L.) Prantl,Anabasis articulata (Forssk.) Moq.,Zilla spinosa (L.) Prantl,1
mobilenet_127,0,29,Anabasis articulata (Forssk.) Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,0,30,Anabasis articulata (Forssk.) Moq.,Zygophyllum coccineum L.,Anabasis articulata (Forssk.) Moq.,Zygophyllum coccineum L.,0
mobilenet_127,0,31,Anabasis articulata (Forssk.) Moq.,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,0,32,Anabasis articulata (Forssk.) Moq.,others,Anabasis articulata (Forssk.) Moq.,others,0
mobilenet_127,1,0,Anabasis setifera Moq.,Anabasis articulata (Forssk.) Moq.,Anabasis setifera Moq.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,1,1,Anabasis setifera Moq.,Anabasis setifera Moq.,Anabasis setifera Moq.,Anabasis setifera Moq.,158
mobilenet_127,1,2,Anabasis setifera Moq.,Atriplex halimus L.,Anabasis setifera Moq.,Atriplex halimus L.,7
mobilenet_127,1,3,Anabasis setifera Moq.,Calotropis procera (Aiton) W.T.Aiton,Anabasis setifera Moq.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,1,4,Anabasis setifera Moq.,Capparis spinosa L.,Anabasis setifera Moq.,Capparis spinosa L.,0
mobilenet_127,1,5,Anabasis setifera Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Anabasis setifera Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,1,6,Anabasis setifera Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Anabasis setifera Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,1,7,Anabasis setifera Moq.,Deverra tortuosa (Desf.) DC.,Anabasis setifera Moq.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,1,8,Anabasis setifera Moq.,Deverra triradiata Hochst. ex Boiss.,Anabasis setifera Moq.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,1,9,Anabasis setifera Moq.,Diplotaxis harra (Forssk.) Boiss.,Anabasis setifera Moq.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,1,10,Anabasis setifera Moq.,Echinops glaberrimus DC.,Anabasis setifera Moq.,Echinops glaberrimus DC.,0
mobilenet_127,1,11,Anabasis setifera Moq.,Ephedra alata Decne.,Anabasis setifera Moq.,Ephedra alata Decne.,0
mobilenet_127,1,12,Anabasis setifera Moq.,Farsetia aegyptia Turra,Anabasis setifera Moq.,Farsetia aegyptia Turra,0
mobilenet_127,1,13,Anabasis setifera Moq.,Gymnocarpos decander Forssk.,Anabasis setifera Moq.,Gymnocarpos decander Forssk.,0
mobilenet_127,1,14,Anabasis setifera Moq.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Anabasis setifera Moq.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,25
mobilenet_127,1,15,Anabasis setifera Moq.,Heliotropium arbainense Fresen.,Anabasis setifera Moq.,Heliotropium arbainense Fresen.,0
mobilenet_127,1,16,Anabasis setifera Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis setifera Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,1,17,Anabasis setifera Moq.,Limonium pruinosum (L.) Chaz.,Anabasis setifera Moq.,Limonium pruinosum (L.) Chaz.,3
mobilenet_127,1,18,Anabasis setifera Moq.,Lycium shawii Roem. & Schult.,Anabasis setifera Moq.,Lycium shawii Roem. & Schult.,0
mobilenet_127,1,19,Anabasis setifera Moq.,Nitraria retusa (Forssk.) Asch.,Anabasis setifera Moq.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,1,20,Anabasis setifera Moq.,Ochradenus baccatus Delile,Anabasis setifera Moq.,Ochradenus baccatus Delile,0
mobilenet_127,1,21,Anabasis setifera Moq.,Peganum harmala L.,Anabasis setifera Moq.,Peganum harmala L.,0
mobilenet_127,1,22,Anabasis setifera Moq.,Rumex vesicarius L.,Anabasis setifera Moq.,Rumex vesicarius L.,0
mobilenet_127,1,23,Anabasis setifera Moq.,Salsola imbricata Forssk.,Anabasis setifera Moq.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,1,24,Anabasis setifera Moq.,Stachys aegyptiaca Pers.,Anabasis setifera Moq.,Stachys aegyptiaca Pers.,0
mobilenet_127,1,25,Anabasis setifera Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis setifera Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,4
mobilenet_127,1,26,Anabasis setifera Moq.,Tamarix nilotica (Ehrenb.) Bunge,Anabasis setifera Moq.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,1,27,Anabasis setifera Moq.,Trichodesma africanum (L.) Sm.,Anabasis setifera Moq.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,1,28,Anabasis setifera Moq.,Zilla spinosa (L.) Prantl,Anabasis setifera Moq.,Zilla spinosa (L.) Prantl,1
mobilenet_127,1,29,Anabasis setifera Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,Anabasis setifera Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,1,30,Anabasis setifera Moq.,Zygophyllum coccineum L.,Anabasis setifera Moq.,Zygophyllum coccineum L.,0
mobilenet_127,1,31,Anabasis setifera Moq.,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis setifera Moq.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,1,32,Anabasis setifera Moq.,others,Anabasis setifera Moq.,others,0
mobilenet_127,2,0,Atriplex halimus L.,Anabasis articulata (Forssk.) Moq.,Atriplex halimus L.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,2,1,Atriplex halimus L.,Anabasis setifera Moq.,Atriplex halimus L.,Anabasis setifera Moq.,0
mobilenet_127,2,2,Atriplex halimus L.,Atriplex halimus L.,Atriplex halimus L.,Atriplex halimus L.,252
mobilenet_127,2,3,Atriplex halimus L.,Calotropis procera (Aiton) W.T.Aiton,Atriplex halimus L.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,2,4,Atriplex halimus L.,Capparis spinosa L.,Atriplex halimus L.,Capparis spinosa L.,0
mobilenet_127,2,5,Atriplex halimus L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Atriplex halimus L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,2
mobilenet_127,2,6,Atriplex halimus L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Atriplex halimus L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,2,7,Atriplex halimus L.,Deverra tortuosa (Desf.) DC.,Atriplex halimus L.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,2,8,Atriplex halimus L.,Deverra triradiata Hochst. ex Boiss.,Atriplex halimus L.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,2,9,Atriplex halimus L.,Diplotaxis harra (Forssk.) Boiss.,Atriplex halimus L.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,2,10,Atriplex halimus L.,Echinops glaberrimus DC.,Atriplex halimus L.,Echinops glaberrimus DC.,0
mobilenet_127,2,11,Atriplex halimus L.,Ephedra alata Decne.,Atriplex halimus L.,Ephedra alata Decne.,0
mobilenet_127,2,12,Atriplex halimus L.,Farsetia aegyptia Turra,Atriplex halimus L.,Farsetia aegyptia Turra,0
mobilenet_127,2,13,Atriplex halimus L.,Gymnocarpos decander Forssk.,Atriplex halimus L.,Gymnocarpos decander Forssk.,1
mobilenet_127,2,14,Atriplex halimus L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Atriplex halimus L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,2,15,Atriplex halimus L.,Heliotropium arbainense Fresen.,Atriplex halimus L.,Heliotropium arbainense Fresen.,0
mobilenet_127,2,16,Atriplex halimus L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Atriplex halimus L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,2,17,Atriplex halimus L.,Limonium pruinosum (L.) Chaz.,Atriplex halimus L.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,2,18,Atriplex halimus L.,Lycium shawii Roem. & Schult.,Atriplex halimus L.,Lycium shawii Roem. & Schult.,5
mobilenet_127,2,19,Atriplex halimus L.,Nitraria retusa (Forssk.) Asch.,Atriplex halimus L.,Nitraria retusa (Forssk.) Asch.,13
mobilenet_127,2,20,Atriplex halimus L.,Ochradenus baccatus Delile,Atriplex halimus L.,Ochradenus baccatus Delile,2
mobilenet_127,2,21,Atriplex halimus L.,Peganum harmala L.,Atriplex halimus L.,Peganum harmala L.,0
mobilenet_127,2,22,Atriplex halimus L.,Rumex vesicarius L.,Atriplex halimus L.,Rumex vesicarius L.,0
mobilenet_127,2,23,Atriplex halimus L.,Salsola imbricata Forssk.,Atriplex halimus L.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,2,24,Atriplex halimus L.,Stachys aegyptiaca Pers.,Atriplex halimus L.,Stachys aegyptiaca Pers.,0
mobilenet_127,2,25,Atriplex halimus L.,Suaeda aegyptiaca (Hasselq.) Zohary,Atriplex halimus L.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,2,26,Atriplex halimus L.,Tamarix nilotica (Ehrenb.) Bunge,Atriplex halimus L.,Tamarix nilotica (Ehrenb.) Bunge,5
mobilenet_127,2,27,Atriplex halimus L.,Trichodesma africanum (L.) Sm.,Atriplex halimus L.,Trichodesma africanum (L.) Sm.,1
mobilenet_127,2,28,Atriplex halimus L.,Zilla spinosa (L.) Prantl,Atriplex halimus L.,Zilla spinosa (L.) Prantl,0
mobilenet_127,2,29,Atriplex halimus L.,Zygophyllum arabicum (L.) Christenh. & Byng,Atriplex halimus L.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,2,30,Atriplex halimus L.,Zygophyllum coccineum L.,Atriplex halimus L.,Zygophyllum coccineum L.,0
mobilenet_127,2,31,Atriplex halimus L.,Zygophyllum molle (Delile) Christenh. & Byng,Atriplex halimus L.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,2,32,Atriplex halimus L.,others,Atriplex halimus L.,others,0
mobilenet_127,3,0,Calotropis procera (Aiton) W.T.Aiton,Anabasis articulata (Forssk.) Moq.,Calotropis procera (Aiton) W.T.Aiton,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,3,1,Calotropis procera (Aiton) W.T.Aiton,Anabasis setifera Moq.,Calotropis procera (Aiton) W.T.Aiton,Anabasis setifera Moq.,0
mobilenet_127,3,2,Calotropis procera (Aiton) W.T.Aiton,Atriplex halimus L.,Calotropis procera (Aiton) W.T.Aiton,Atriplex halimus L.,0
mobilenet_127,3,3,Calotropis procera (Aiton) W.T.Aiton,Calotropis procera (Aiton) W.T.Aiton,Calotropis procera (Aiton) W.T.Aiton,Calotropis procera (Aiton) W.T.Aiton,78
mobilenet_127,3,4,Calotropis procera (Aiton) W.T.Aiton,Capparis spinosa L.,Calotropis procera (Aiton) W.T.Aiton,Capparis spinosa L.,0
mobilenet_127,3,5,Calotropis procera (Aiton) W.T.Aiton,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Calotropis procera (Aiton) W.T.Aiton,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,3,6,Calotropis procera (Aiton) W.T.Aiton,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Calotropis procera (Aiton) W.T.Aiton,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,3,7,Calotropis procera (Aiton) W.T.Aiton,Deverra tortuosa (Desf.) DC.,Calotropis procera (Aiton) W.T.Aiton,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,3,8,Calotropis procera (Aiton) W.T.Aiton,Deverra triradiata Hochst. ex Boiss.,Calotropis procera (Aiton) W.T.Aiton,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,3,9,Calotropis procera (Aiton) W.T.Aiton,Diplotaxis harra (Forssk.) Boiss.,Calotropis procera (Aiton) W.T.Aiton,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,3,10,Calotropis procera (Aiton) W.T.Aiton,Echinops glaberrimus DC.,Calotropis procera (Aiton) W.T.Aiton,Echinops glaberrimus DC.,0
mobilenet_127,3,11,Calotropis procera (Aiton) W.T.Aiton,Ephedra alata Decne.,Calotropis procera (Aiton) W.T.Aiton,Ephedra alata Decne.,0
mobilenet_127,3,12,Calotropis procera (Aiton) W.T.Aiton,Farsetia aegyptia Turra,Calotropis procera (Aiton) W.T.Aiton,Farsetia aegyptia Turra,0
mobilenet_127,3,13,Calotropis procera (Aiton) W.T.Aiton,Gymnocarpos decander Forssk.,Calotropis procera (Aiton) W.T.Aiton,Gymnocarpos decander Forssk.,0
mobilenet_127,3,14,Calotropis procera (Aiton) W.T.Aiton,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Calotropis procera (Aiton) W.T.Aiton,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,3,15,Calotropis procera (Aiton) W.T.Aiton,Heliotropium arbainense Fresen.,Calotropis procera (Aiton) W.T.Aiton,Heliotropium arbainense Fresen.,0
mobilenet_127,3,16,Calotropis procera (Aiton) W.T.Aiton,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Calotropis procera (Aiton) W.T.Aiton,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,3,17,Calotropis procera (Aiton) W.T.Aiton,Limonium pruinosum (L.) Chaz.,Calotropis procera (Aiton) W.T.Aiton,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,3,18,Calotropis procera (Aiton) W.T.Aiton,Lycium shawii Roem. & Schult.,Calotropis procera (Aiton) W.T.Aiton,Lycium shawii Roem. & Schult.,0
mobilenet_127,3,19,Calotropis procera (Aiton) W.T.Aiton,Nitraria retusa (Forssk.) Asch.,Calotropis procera (Aiton) W.T.Aiton,Nitraria retusa (Forssk.) Asch.,2
mobilenet_127,3,20,Calotropis procera (Aiton) W.T.Aiton,Ochradenus baccatus Delile,Calotropis procera (Aiton) W.T.Aiton,Ochradenus baccatus Delile,1
mobilenet_127,3,21,Calotropis procera (Aiton) W.T.Aiton,Peganum harmala L.,Calotropis procera (Aiton) W.T.Aiton,Peganum harmala L.,0
mobilenet_127,3,22,Calotropis procera (Aiton) W.T.Aiton,Rumex vesicarius L.,Calotropis procera (Aiton) W.T.Aiton,Rumex vesicarius L.,0
mobilenet_127,3,23,Calotropis procera (Aiton) W.T.Aiton,Salsola imbricata Forssk.,Calotropis procera (Aiton) W.T.Aiton,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,3,24,Calotropis procera (Aiton) W.T.Aiton,Stachys aegyptiaca Pers.,Calotropis procera (Aiton) W.T.Aiton,Stachys aegyptiaca Pers.,0
mobilenet_127,3,25,Calotropis procera (Aiton) W.T.Aiton,Suaeda aegyptiaca (Hasselq.) Zohary,Calotropis procera (Aiton) W.T.Aiton,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,3,26,Calotropis procera (Aiton) W.T.Aiton,Tamarix nilotica (Ehrenb.) Bunge,Calotropis procera (Aiton) W.T.Aiton,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,3,27,Calotropis procera (Aiton) W.T.Aiton,Trichodesma africanum (L.) Sm.,Calotropis procera (Aiton) W.T.Aiton,Trichodesma africanum (L.) Sm.,0
mobilenet_127,3,28,Calotropis procera (Aiton) W.T.Aiton,Zilla spinosa (L.) Prantl,Calotropis procera (Aiton) W.T.Aiton,Zilla spinosa (L.) Prantl,0
mobilenet_127,3,29,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum arabicum (L.) Christenh. & Byng,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,3,30,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum coccineum L.,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum coccineum L.,0
mobilenet_127,3,31,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum molle (Delile) Christenh. & Byng,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,3,32,Calotropis procera (Aiton) W.T.Aiton,others,Calotropis procera (Aiton) W.T.Aiton,others,0
mobilenet_127,4,0,Capparis spinosa L.,Anabasis articulata (Forssk.) Moq.,Capparis spinosa L.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,4,1,Capparis spinosa L.,Anabasis setifera Moq.,Capparis spinosa L.,Anabasis setifera Moq.,0
mobilenet_127,4,2,Capparis spinosa L.,Atriplex halimus L.,Capparis spinosa L.,Atriplex halimus L.,0
mobilenet_127,4,3,Capparis spinosa L.,Calotropis procera (Aiton) W.T.Aiton,Capparis spinosa L.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,4,4,Capparis spinosa L.,Capparis spinosa L.,Capparis spinosa L.,Capparis spinosa L.,120
mobilenet_127,4,5,Capparis spinosa L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Capparis spinosa L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,4,6,Capparis spinosa L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Capparis spinosa L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,4,7,Capparis spinosa L.,Deverra tortuosa (Desf.) DC.,Capparis spinosa L.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,4,8,Capparis spinosa L.,Deverra triradiata Hochst. ex Boiss.,Capparis spinosa L.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,4,9,Capparis spinosa L.,Diplotaxis harra (Forssk.) Boiss.,Capparis spinosa L.,Diplotaxis harra (Forssk.) Boiss.,2
mobilenet_127,4,10,Capparis spinosa L.,Echinops glaberrimus DC.,Capparis spinosa L.,Echinops glaberrimus DC.,0
mobilenet_127,4,11,Capparis spinosa L.,Ephedra alata Decne.,Capparis spinosa L.,Ephedra alata Decne.,0
mobilenet_127,4,12,Capparis spinosa L.,Farsetia aegyptia Turra,Capparis spinosa L.,Farsetia aegyptia Turra,0
mobilenet_127,4,13,Capparis spinosa L.,Gymnocarpos decander Forssk.,Capparis spinosa L.,Gymnocarpos decander Forssk.,0
mobilenet_127,4,14,Capparis spinosa L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Capparis spinosa L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,4,15,Capparis spinosa L.,Heliotropium arbainense Fresen.,Capparis spinosa L.,Heliotropium arbainense Fresen.,0
mobilenet_127,4,16,Capparis spinosa L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Capparis spinosa L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,4,17,Capparis spinosa L.,Limonium pruinosum (L.) Chaz.,Capparis spinosa L.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,4,18,Capparis spinosa L.,Lycium shawii Roem. & Schult.,Capparis spinosa L.,Lycium shawii Roem. & Schult.,0
mobilenet_127,4,19,Capparis spinosa L.,Nitraria retusa (Forssk.) Asch.,Capparis spinosa L.,Nitraria retusa (Forssk.) Asch.,5
mobilenet_127,4,20,Capparis spinosa L.,Ochradenus baccatus Delile,Capparis spinosa L.,Ochradenus baccatus Delile,0
mobilenet_127,4,21,Capparis spinosa L.,Peganum harmala L.,Capparis spinosa L.,Peganum harmala L.,0
mobilenet_127,4,22,Capparis spinosa L.,Rumex vesicarius L.,Capparis spinosa L.,Rumex vesicarius L.,1
mobilenet_127,4,23,Capparis spinosa L.,Salsola imbricata Forssk.,Capparis spinosa L.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,4,24,Capparis spinosa L.,Stachys aegyptiaca Pers.,Capparis spinosa L.,Stachys aegyptiaca Pers.,0
mobilenet_127,4,25,Capparis spinosa L.,Suaeda aegyptiaca (Hasselq.) Zohary,Capparis spinosa L.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,4,26,Capparis spinosa L.,Tamarix nilotica (Ehrenb.) Bunge,Capparis spinosa L.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,4,27,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,4,28,Capparis spinosa L.,Zilla spinosa (L.) Prantl,Capparis spinosa L.,Zilla spinosa (L.) Prantl,1
mobilenet_127,4,29,Capparis spinosa L.,Zygophyllum arabicum (L.) Christenh. & Byng,Capparis spinosa L.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,4,30,Capparis spinosa L.,Zygophyllum coccineum L.,Capparis spinosa L.,Zygophyllum coccineum L.,9
mobilenet_127,4,31,Capparis spinosa L.,Zygophyllum molle (Delile) Christenh. & Byng,Capparis spinosa L.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,4,32,Capparis spinosa L.,others,Capparis spinosa L.,others,4
mobilenet_127,5,0,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Anabasis articulata (Forssk.) Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,5,1,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Anabasis setifera Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Anabasis setifera Moq.,0
mobilenet_127,5,2,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Atriplex halimus L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Atriplex halimus L.,0
