Species,Precision,Recall,F1-score,Epoch
Anabasis articulata (Forssk.) Moq.,0.6727272727272727,0.9736842105263158,0.7956989247311828,97
Anabasis setifera Moq.,0.9448275862068966,0.6919191919191919,0.7988338192419825,97
Atriplex halimus L.,0.7902097902097902,0.8042704626334519,0.7971781305114638,97
Calotropis procera,0.9873417721518988,0.9629629629629629,0.975,97
Capparis spinosa L.,0.9285714285714286,0.823943661971831,0.8731343283582089,97
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.7902097902097902,0.9416666666666667,0.8593155893536122,97
Cenchrus divisus,0.9518072289156626,0.9080459770114943,0.9294117647058824,97
Deverra tortuosa (Desf.) DC.,0.8297872340425532,1.0,0.9069767441860465,97
Deverra triradiata Hochst. ex Boiss.,0.4935064935064935,1.0,0.6608695652173913,97
Diplotaxis harra (Forssk.) Boiss.,0.8203125,0.7720588235294118,0.7954545454545454,97
Echinops glaberrimus DC.,0.85,0.9166666666666666,0.8820754716981132,97
Ephedra alata Decne.,0.9234972677595629,0.8284313725490197,0.8733850129198967,97
Farsetia aegyptia Turra,0.851063829787234,0.43243243243243246,0.5734767025089605,97
Gymnocarpos decander Forssk.,0.7874015748031497,0.7751937984496124,0.78125,97
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.7589743589743589,0.8705882352941177,0.810958904109589,97
Heliotropium arborescens L,0.9267015706806283,0.8592233009708737,0.8916876574307305,97
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8529411764705882,1.0,0.9206349206349206,97
Limonium pruinosum (L.) Chaz.,0.927536231884058,0.7191011235955056,0.810126582278481,97
Lycium shawii Roem. & Schult.,0.8504672897196262,0.65,0.7368421052631579,97
Nitraria retusa (Forssk.) Asch.,0.823170731707317,0.8598726114649682,0.8411214953271028,97
Ochradenus baccatus Delile,0.9248554913294798,0.963855421686747,0.943952802359882,97
Peganum harmala L.,1.0,1.0,1.0,97
Rumex vesicarius L.,0.9139784946236559,1.0,0.9550561797752809,97
Salsola sp,0.8467741935483871,1.0,0.9170305676855895,97
Stachys aegyptiaca Pers.,0.6024096385542169,1.0,0.7518796992481203,97
Suaeda aegyptiaca (Hasselq.) Zohary,0.7006369426751592,1.0,0.8239700374531835,97
Tamarix nilotica (Ehrenb.) Bunge,0.8922413793103449,0.646875,0.75,97
Trichodesma africanum (L.) Sm.,0.7357142857142858,0.6167664670658682,0.6710097719869706,97
Zilla spinosa (L.) Prantl,0.7055214723926381,0.9913793103448276,0.8243727598566308,97
Zygophyllum arabicum (L.) Christenh. & Byng,0.9256505576208178,0.9540229885057471,0.939622641509434,97
Zygophyllum coccineum,0.8958333333333334,0.8865979381443299,0.8911917098445595,97
Zygophyllum molle (Delile) Christenh. & Byng,0.8837209302325582,1.0,0.9382716049382716,97
others,0.8434782608695652,0.97,0.9023255813953488,97
Average Performance (Macro),0.8373293972282652,0.8733199583149104,0.8430944127268043,97
Anabasis articulata (Forssk.) Moq.,0.7047619047619048,0.9736842105263158,0.8176795580110497,98
Anabasis setifera Moq.,0.8873239436619719,0.6363636363636364,0.7411764705882353,98
Atriplex halimus L.,0.7764705882352941,0.7046263345195729,0.7388059701492538,98
Calotropis procera,0.9629629629629629,0.9629629629629629,0.9629629629629629,98
Capparis spinosa L.,0.9454545454545454,0.7323943661971831,0.8253968253968254,98
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.72,0.9,0.8,98
Cenchrus divisus,0.9333333333333333,0.9655172413793104,0.9491525423728814,98
Deverra tortuosa (Desf.) DC.,0.6964285714285714,1.0,0.8210526315789474,98
Deverra triradiata Hochst. ex Boiss.,0.6229508196721312,1.0,0.7676767676767676,98
Diplotaxis harra (Forssk.) Boiss.,0.8114754098360656,0.7279411764705882,0.7674418604651163,98
Echinops glaberrimus DC.,0.8405172413793104,0.9558823529411765,0.8944954128440367,98
Ephedra alata Decne.,0.8860103626943006,0.8382352941176471,0.8614609571788413,98
Farsetia aegyptia Turra,0.8787878787878788,0.4702702702702703,0.6126760563380281,98
Gymnocarpos decander Forssk.,0.813953488372093,0.813953488372093,0.813953488372093,98
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.74,0.8705882352941177,0.8,98
Heliotropium arborescens L,0.9308510638297872,0.8495145631067961,0.8883248730964467,98
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8529411764705882,1.0,0.9206349206349206,98
Limonium pruinosum (L.) Chaz.,0.9558823529411765,0.7303370786516854,0.8280254777070064,98
Lycium shawii Roem. & Schult.,0.8363636363636363,0.6571428571428571,0.736,98
Nitraria retusa (Forssk.) Asch.,0.7994186046511628,0.8757961783439491,0.8358662613981763,98
Ochradenus baccatus Delile,0.9259259259259259,0.9538152610441767,0.9396636993076162,98
Peganum harmala L.,1.0,1.0,1.0,98
Rumex vesicarius L.,0.9042553191489362,1.0,0.9497206703910615,98
Salsola sp,0.8974358974358975,1.0,0.9459459459459459,98
Stachys aegyptiaca Pers.,0.5847953216374269,1.0,0.7380073800738007,98
Suaeda aegyptiaca (Hasselq.) Zohary,0.6707317073170732,1.0,0.8029197080291971,98
Tamarix nilotica (Ehrenb.) Bunge,0.8982300884955752,0.634375,0.7435897435897436,98
Trichodesma africanum (L.) Sm.,0.7142857142857143,0.5688622754491018,0.6333333333333333,98
Zilla spinosa (L.) Prantl,0.7055214723926381,0.9913793103448276,0.8243727598566308,98
Zygophyllum arabicum (L.) Christenh. & Byng,0.9100719424460432,0.9693486590038314,0.9387755102040817,98
Zygophyllum coccineum,0.8217821782178217,0.8556701030927835,0.8383838383838383,98
Zygophyllum molle (Delile) Christenh. & Byng,0.9338842975206612,0.9912280701754386,0.9617021276595744,98
others,0.8290598290598291,0.97,0.8940092165898618,98
Average Performance (Macro),0.8300565932945533,0.8666633007809189,0.8361577869738265,98
Anabasis articulata (Forssk.) Moq.,0.6851851851851852,0.9736842105263158,0.8043478260869565,99
Anabasis setifera Moq.,0.8979591836734694,0.6666666666666666,0.7652173913043478,99
Atriplex halimus L.,0.7712177121771218,0.7437722419928826,0.7572463768115942,99
Calotropis procera,0.9753086419753086,0.9753086419753086,0.9753086419753086,99
Capparis spinosa L.,0.9175257731958762,0.6267605633802817,0.7447698744769874,99
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.7588652482269503,0.8916666666666667,0.8199233716475096,99
Cenchrus divisus,0.9615384615384616,0.8620689655172413,0.9090909090909091,99
Deverra tortuosa (Desf.) DC.,0.65,1.0,0.7878787878787878,99
Deverra triradiata Hochst. ex Boiss.,0.5588235294117647,1.0,0.7169811320754716,99
Diplotaxis harra (Forssk.) Boiss.,0.7430555555555556,0.7867647058823529,0.7642857142857142,99
Echinops glaberrimus DC.,0.8538812785388128,0.9166666666666666,0.8841607565011821,99
Ephedra alata Decne.,0.8969072164948454,0.8529411764705882,0.8743718592964824,99
Farsetia aegyptia Turra,0.8446601941747572,0.4702702702702703,0.6041666666666666,99
Gymnocarpos decander Forssk.,0.7769230769230769,0.7829457364341085,0.7799227799227799,99
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8076923076923077,0.8647058823529412,0.8352272727272727,99
Heliotropium arborescens L,0.9402173913043478,0.8398058252427184,0.8871794871794871,99
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8529411764705882,1.0,0.9206349206349206,99
Limonium pruinosum (L.) Chaz.,0.9846153846153847,0.7191011235955056,0.8311688311688312,99
Lycium shawii Roem. & Schult.,0.8423645320197044,0.6107142857142858,0.7080745341614907,99
Nitraria retusa (Forssk.) Asch.,0.788235294117647,0.8535031847133758,0.8195718654434251,99
Ochradenus baccatus Delile,0.898854961832061,0.9457831325301205,0.9217221135029354,99
Peganum harmala L.,1.0,1.0,1.0,99
Rumex vesicarius L.,0.9139784946236559,1.0,0.9550561797752809,99
Salsola sp,0.8898305084745762,1.0,0.9417040358744395,99
Stachys aegyptiaca Pers.,0.6060606060606061,1.0,0.7547169811320755,99
Suaeda aegyptiaca (Hasselq.) Zohary,0.6666666666666666,1.0,0.8,99
Tamarix nilotica (Ehrenb.) Bunge,0.9004524886877828,0.621875,0.7356746765249538,99
Trichodesma africanum (L.) Sm.,0.6901408450704225,0.5868263473053892,0.6343042071197411,99
Zilla spinosa (L.) Prantl,0.6845238095238095,0.9913793103448276,0.8098591549295775,99
Zygophyllum arabicum (L.) Christenh. & Byng,0.8904593639575972,0.9655172413793104,0.9264705882352942,99
Zygophyllum coccineum,0.8229665071770335,0.8865979381443299,0.8535980148883374,99
Zygophyllum molle (Delile) Christenh. & Byng,0.8888888888888888,0.9824561403508771,0.9333333333333333,99
others,0.8434782608695652,0.97,0.9023255813953488,99
Average Performance (Macro),0.8243702589431463,0.8602358158825162,0.8290392080620438,99
Anabasis articulata (Forssk.) Moq.,0.6434782608695652,0.9736842105263158,0.774869109947644,100
Anabasis setifera Moq.,0.9096774193548387,0.7121212121212122,0.7988668555240793,100
Atriplex halimus L.,0.7807692307692308,0.7224199288256228,0.7504621072088724,100
Calotropis procera,0.9875,0.9753086419753086,0.9813664596273292,100
Capparis spinosa L.,0.9456521739130435,0.6126760563380281,0.7435897435897436,100
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.773972602739726,0.9416666666666667,0.849624060150376,100
Cenchrus divisus,0.9080459770114943,0.9080459770114943,0.9080459770114943,100
Deverra tortuosa (Desf.) DC.,0.7358490566037735,1.0,0.8478260869565217,100
Deverra triradiata Hochst. ex Boiss.,0.5352112676056338,1.0,0.6972477064220184,100
Diplotaxis harra (Forssk.) Boiss.,0.75,0.7720588235294118,0.7608695652173914,100
Echinops glaberrimus DC.,0.8170212765957446,0.9411764705882353,0.8747152619589977,100
Ephedra alata Decne.,0.912568306010929,0.8186274509803921,0.8630490956072352,100
Farsetia aegyptia Turra,0.8961038961038961,0.372972972972973,0.5267175572519084,100
Gymnocarpos decander Forssk.,0.7448275862068966,0.8372093023255814,0.7883211678832117,100
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8402366863905325,0.8352941176470589,0.8377581120943953,100
Heliotropium arborescens L,0.9453551912568307,0.8398058252427184,0.8894601542416453,100
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.9666666666666667,1.0,0.9830508474576272,100
Limonium pruinosum (L.) Chaz.,0.8461538461538461,0.7415730337078652,0.7904191616766467,100
Lycium shawii Roem. & Schult.,0.8564356435643564,0.6178571428571429,0.7178423236514523,100
Nitraria retusa (Forssk.) Asch.,0.7981927710843374,0.8439490445859873,0.8204334365325078,100
Ochradenus baccatus Delile,0.9073724007561437,0.963855421686747,0.934761441090555,100
Peganum harmala L.,1.0,1.0,1.0,100
Rumex vesicarius L.,0.8947368421052632,1.0,0.9444444444444444,100
Salsola sp,0.8974358974358975,1.0,0.9459459459459459,100
Stachys aegyptiaca Pers.,0.5524861878453039,1.0,0.7117437722419929,100
Suaeda aegyptiaca (Hasselq.) Zohary,0.6586826347305389,1.0,0.7942238267148014,100
Tamarix nilotica (Ehrenb.) Bunge,0.8947368421052632,0.6375,0.7445255474452555,100
Trichodesma africanum (L.) Sm.,0.697841726618705,0.5808383233532934,0.6339869281045751,100
Zilla spinosa (L.) Prantl,0.7098765432098766,0.9913793103448276,0.8273381294964028,100
Zygophyllum arabicum (L.) Christenh. & Byng,0.9166666666666666,0.9693486590038314,0.9422718808193669,100
Zygophyllum coccineum,0.8115942028985508,0.865979381443299,0.8379052369077307,100
Zygophyllum molle (Delile) Christenh. & Byng,0.8692307692307693,0.9912280701754386,0.9262295081967213,100
others,0.8596491228070176,0.98,0.9158878504672897,100
Average Performance (Macro),0.8261826574336769,0.8620174558760441,0.8292060394510963,100
