Species,Precision,Recall,F1-score,Epoch
Anabasis articulata (Forssk.) Moq.,0.7872340425531915,0.9736842105263158,0.8705882352941177,106
Anabasis setifera Moq.,0.9064327485380117,0.7828282828282829,0.8401084010840109,106
Atriplex halimus L.,0.7753164556962026,0.8718861209964412,0.8207705192629816,106
Calotropis procera,0.9753086419753086,0.9753086419753086,0.9753086419753086,106
Capparis spinosa L.,0.9349593495934959,0.8098591549295775,0.8679245283018868,106
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9339622641509434,0.825,0.8761061946902655,106
Cenchrus divisus,0.9425287356321839,0.9425287356321839,0.9425287356321839,106
Deverra tortuosa (Desf.) DC.,0.75,1.0,0.8571428571428571,106
Deverra triradiata Hochst. ex Boiss.,0.5671641791044776,1.0,0.7238095238095238,106
Diplotaxis harra (Forssk.) Boiss.,0.8120300751879699,0.7941176470588235,0.8029739776951673,106
Echinops glaberrimus DC.,0.8382978723404255,0.9656862745098039,0.89749430523918,106
Ephedra alata Decne.,0.8693467336683417,0.8480392156862745,0.858560794044665,106
Farsetia aegyptia Turra,0.8617886178861789,0.572972972972973,0.6883116883116883,106
Gymnocarpos decander Forssk.,0.7769784172661871,0.8372093023255814,0.8059701492537313,106
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.819672131147541,0.8823529411764706,0.8498583569405099,106
Heliotropium arborescens L,0.9414893617021277,0.8592233009708737,0.8984771573604061,106
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.90625,1.0,0.9508196721311475,106
Limonium pruinosum (L.) Chaz.,0.8873239436619719,0.7078651685393258,0.7875,106
Lycium shawii Roem. & Schult.,0.7791666666666667,0.6678571428571428,0.7192307692307692,106
Nitraria retusa (Forssk.) Asch.,0.8444444444444444,0.8471337579617835,0.8457869634340223,106
Ochradenus baccatus Delile,0.9176245210727969,0.9618473895582329,0.9392156862745098,106
Peganum harmala L.,1.0,1.0,1.0,106
Rumex vesicarius L.,0.9550561797752809,1.0,0.9770114942528736,106
Salsola sp,0.9375,1.0,0.967741935483871,106
Stachys aegyptiaca Pers.,0.6211180124223602,1.0,0.7662835249042146,106
Suaeda aegyptiaca (Hasselq.) Zohary,0.8088235294117647,1.0,0.8943089430894309,106
Tamarix nilotica (Ehrenb.) Bunge,0.8844444444444445,0.621875,0.7302752293577982,106
Trichodesma africanum (L.) Sm.,0.7238805970149254,0.5808383233532934,0.6445182724252492,106
Zilla spinosa (L.) Prantl,0.8156028368794326,0.9913793103448276,0.8949416342412452,106
Zygophyllum arabicum (L.) Christenh. & Byng,0.9157509157509157,0.9578544061302682,0.9363295880149812,106
Zygophyllum coccineum,0.8805970149253731,0.9123711340206185,0.8962025316455696,106
Zygophyllum molle (Delile) Christenh. & Byng,0.9911504424778761,0.9824561403508771,0.986784140969163,106
others,0.8362068965517241,0.97,0.8981481481481481,106
Average Performance (Macro),0.8544681839982594,0.8830961992334934,0.8609403818073176,106
Anabasis articulata (Forssk.) Moq.,0.7551020408163265,0.9736842105263158,0.8505747126436781,107
Anabasis setifera Moq.,0.8770949720670391,0.7929292929292929,0.8328912466843501,107
Atriplex halimus L.,0.7694805194805194,0.8434163701067615,0.8047538200339559,107
Calotropis procera,0.9875,0.9753086419753086,0.9813664596273292,107
Capparis spinosa L.,0.9642857142857143,0.7605633802816901,0.8503937007874016,107
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9051724137931034,0.875,0.8898305084745762,107
Cenchrus divisus,0.9425287356321839,0.9425287356321839,0.9425287356321839,107
Deverra tortuosa (Desf.) DC.,0.75,1.0,0.8571428571428571,107
Deverra triradiata Hochst. ex Boiss.,0.5846153846153846,1.0,0.7378640776699029,107
Diplotaxis harra (Forssk.) Boiss.,0.7769784172661871,0.7941176470588235,0.7854545454545454,107
Echinops glaberrimus DC.,0.8023715415019763,0.9950980392156863,0.888402625820569,107
Ephedra alata Decne.,0.9081632653061225,0.8725490196078431,0.89,107
Farsetia aegyptia Turra,0.8981481481481481,0.5243243243243243,0.6621160409556314,107
Gymnocarpos decander Forssk.,0.8106060606060606,0.8294573643410853,0.8199233716475096,107
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8121546961325967,0.8647058823529412,0.8376068376068376,107
Heliotropium arborescens L,0.9358288770053476,0.8495145631067961,0.8905852417302799,107
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.90625,1.0,0.9508196721311475,107
Limonium pruinosum (L.) Chaz.,0.9142857142857143,0.7191011235955056,0.8050314465408805,107
Lycium shawii Roem. & Schult.,0.7644628099173554,0.6607142857142857,0.7088122605363985,107
Nitraria retusa (Forssk.) Asch.,0.824773413897281,0.8694267515923567,0.8465116279069768,107
Ochradenus baccatus Delile,0.918918918918919,0.9558232931726908,0.937007874015748,107
Peganum harmala L.,1.0,1.0,1.0,107
Rumex vesicarius L.,0.9239130434782609,1.0,0.96045197740113,107
Salsola sp,0.9545454545454546,1.0,0.9767441860465116,107
Stachys aegyptiaca Pers.,0.6993006993006993,1.0,0.823045267489712,107
Suaeda aegyptiaca (Hasselq.) Zohary,0.8396946564885496,1.0,0.9128630705394191,107
Tamarix nilotica (Ehrenb.) Bunge,0.9008620689655172,0.653125,0.7572463768115942,107
Trichodesma africanum (L.) Sm.,0.7185185185185186,0.5808383233532934,0.6423841059602649,107
Zilla spinosa (L.) Prantl,0.7931034482758621,0.9913793103448276,0.8812260536398467,107
Zygophyllum arabicum (L.) Christenh. & Byng,0.9274809160305344,0.9310344827586207,0.9292543021032504,107
Zygophyllum coccineum,0.8461538461538461,0.9072164948453608,0.8756218905472637,107
Zygophyllum molle (Delile) Christenh. & Byng,0.9741379310344828,0.9912280701754386,0.9826086956521739,107
others,0.8220338983050848,0.97,0.8899082568807339,107
Average Performance (Macro),0.8548020037809937,0.8825177153639827,0.8606355104883231,107
Anabasis articulata (Forssk.) Moq.,0.7872340425531915,0.9736842105263158,0.8705882352941177,108
Anabasis setifera Moq.,0.9096385542168675,0.7626262626262627,0.8296703296703297,108
Atriplex halimus L.,0.7333333333333333,0.900355871886121,0.8083067092651757,108
Calotropis procera,0.9746835443037974,0.9506172839506173,0.9625,108
Capparis spinosa L.,0.9354838709677419,0.8169014084507042,0.8721804511278195,108
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9285714285714286,0.8666666666666667,0.896551724137931,108
Cenchrus divisus,0.9876543209876543,0.9195402298850575,0.9523809523809523,108
Deverra tortuosa (Desf.) DC.,0.7959183673469388,1.0,0.8863636363636364,108
Deverra triradiata Hochst. ex Boiss.,0.6551724137931034,1.0,0.7916666666666666,108
Diplotaxis harra (Forssk.) Boiss.,0.8307692307692308,0.7941176470588235,0.8120300751879699,108
Echinops glaberrimus DC.,0.8382978723404255,0.9656862745098039,0.89749430523918,108
Ephedra alata Decne.,0.8984771573604061,0.8676470588235294,0.8827930174563591,108
Farsetia aegyptia Turra,0.8695652173913043,0.5405405405405406,0.6666666666666666,108
Gymnocarpos decander Forssk.,0.773972602739726,0.875968992248062,0.8218181818181818,108
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.7916666666666666,0.8941176470588236,0.8397790055248618,108
Heliotropium arborescens L,0.9414893617021277,0.8592233009708737,0.8984771573604061,108
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.9354838709677419,1.0,0.9666666666666667,108
Limonium pruinosum (L.) Chaz.,0.881578947368421,0.7528089887640449,0.8121212121212121,108
Lycium shawii Roem. & Schult.,0.7815126050420168,0.6642857142857143,0.7181467181467182,108
Nitraria retusa (Forssk.) Asch.,0.804416403785489,0.8121019108280255,0.8082408874801902,108
Ochradenus baccatus Delile,0.9389763779527559,0.9578313253012049,0.94831013916501,108
Peganum harmala L.,1.0,1.0,1.0,108
Rumex vesicarius L.,0.9340659340659341,1.0,0.9659090909090909,108
Salsola sp,0.9375,1.0,0.967741935483871,108
Stachys aegyptiaca Pers.,0.625,1.0,0.7692307692307693,108
Suaeda aegyptiaca (Hasselq.) Zohary,0.8270676691729323,1.0,0.9053497942386831,108
Tamarix nilotica (Ehrenb.) Bunge,0.8963963963963963,0.621875,0.7343173431734318,108
Trichodesma africanum (L.) Sm.,0.7441860465116279,0.5748502994011976,0.6486486486486487,108
Zilla spinosa (L.) Prantl,0.7986111111111112,0.9913793103448276,0.8846153846153846,108
Zygophyllum arabicum (L.) Christenh. & Byng,0.9090909090909091,0.9578544061302682,0.9328358208955224,108
Zygophyllum coccineum,0.8743718592964824,0.8969072164948454,0.8854961832061069,108
Zygophyllum molle (Delile) Christenh. & Byng,0.9741379310344828,0.9912280701754386,0.9826086956521739,108
others,0.8362068965517241,0.97,0.8981481481481481,108
Average Performance (Macro),0.859106998284605,0.8842065344523565,0.8641713500588449,108
Anabasis articulata (Forssk.) Moq.,0.7628865979381443,0.9736842105263158,0.8554913294797688,109
Anabasis setifera Moq.,0.8813559322033898,0.7878787878787878,0.832,109
Atriplex halimus L.,0.6649076517150396,0.896797153024911,0.7636363636363637,109
Calotropis procera,0.9873417721518988,0.9629629629629629,0.975,109
Capparis spinosa L.,0.9495798319327731,0.795774647887324,0.8659003831417624,109
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9152542372881356,0.9,0.907563025210084,109
Cenchrus divisus,0.9746835443037974,0.8850574712643678,0.927710843373494,109
Deverra tortuosa (Desf.) DC.,0.7647058823529411,1.0,0.8666666666666667,109
Deverra triradiata Hochst. ex Boiss.,0.5352112676056338,1.0,0.6972477064220184,109
Diplotaxis harra (Forssk.) Boiss.,0.8106060606060606,0.7867647058823529,0.7985074626865671,109
Echinops glaberrimus DC.,0.8589743589743589,0.9852941176470589,0.9178082191780822,109
Ephedra alata Decne.,0.9128205128205128,0.8725490196078431,0.8922305764411027,109
Farsetia aegyptia Turra,0.8869565217391304,0.5513513513513514,0.68,109
Gymnocarpos decander Forssk.,0.8071428571428572,0.875968992248062,0.8401486988847584,109
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8176795580110497,0.8705882352941177,0.8433048433048433,109
Heliotropium arborescens L,0.9230769230769231,0.8737864077669902,0.8977556109725686,109
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.9354838709677419,1.0,0.9666666666666667,109
Limonium pruinosum (L.) Chaz.,0.9090909090909091,0.6741573033707865,0.7741935483870968,109
Lycium shawii Roem. & Schult.,0.7782258064516129,0.6892857142857143,0.7310606060606061,109
Nitraria retusa (Forssk.) Asch.,0.7986111111111112,0.732484076433121,0.7641196013289037,109
Ochradenus baccatus Delile,0.9329388560157791,0.9497991967871486,0.9412935323383085,109
Peganum harmala L.,1.0,1.0,1.0,109
Rumex vesicarius L.,0.9340659340659341,1.0,0.9659090909090909,109
Salsola sp,0.9292035398230089,1.0,0.963302752293578,109
Stachys aegyptiaca Pers.,0.7142857142857143,1.0,0.8333333333333334,109
Suaeda aegyptiaca (Hasselq.) Zohary,0.7971014492753623,1.0,0.8870967741935484,109
Tamarix nilotica (Ehrenb.) Bunge,0.8944954128440367,0.609375,0.724907063197026,109
Trichodesma africanum (L.) Sm.,0.7372262773722628,0.6047904191616766,0.6644736842105263,109
Zilla spinosa (L.) Prantl,0.8273381294964028,0.9913793103448276,0.9019607843137255,109
Zygophyllum arabicum (L.) Christenh. & Byng,0.9097472924187726,0.9655172413793104,0.9368029739776952,109
Zygophyllum coccineum,0.883248730964467,0.8969072164948454,0.8900255754475703,109
Zygophyllum molle (Delile) Christenh. & Byng,0.9739130434782609,0.9824561403508771,0.9781659388646288,109
others,0.8738738738738738,0.97,0.919431279620853,109
Average Performance (Macro),0.8570313170120575,0.8813518085439622,0.8607186343800374,109
Anabasis articulata (Forssk.) Moq.,0.7628865979381443,0.9736842105263158,0.8554913294797688,110
Anabasis setifera Moq.,0.896969696969697,0.7474747474747475,0.8154269972451791,110
Atriplex halimus L.,0.6579634464751958,0.896797153024911,0.7590361445783133,110
Calotropis procera,0.9871794871794872,0.9506172839506173,0.9685534591194969,110
Capparis spinosa L.,0.926829268292683,0.8028169014084507,0.8603773584905661,110
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9433962264150944,0.8333333333333334,0.8849557522123894,110
Cenchrus divisus,0.9879518072289156,0.9425287356321839,0.9647058823529412,110
Deverra tortuosa (Desf.) DC.,0.7647058823529411,1.0,0.8666666666666667,110
Deverra triradiata Hochst. ex Boiss.,0.6551724137931034,1.0,0.7916666666666666,110
Diplotaxis harra (Forssk.) Boiss.,0.8091603053435115,0.7794117647058824,0.7940074906367042,110
Echinops glaberrimus DC.,0.826271186440678,0.9558823529411765,0.8863636363636364,110
Ephedra alata Decne.,0.8511627906976744,0.8970588235294118,0.8735083532219571,110
Farsetia aegyptia Turra,0.84375,0.5837837837837838,0.6900958466453674,110
Gymnocarpos decander Forssk.,0.7388535031847133,0.8992248062015504,0.8111888111888111,110
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.7936507936507936,0.8823529411764706,0.8356545961002786,110
Heliotropium arborescens L,0.9421052631578948,0.8689320388349514,0.9040404040404041,110
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8787878787878788,1.0,0.9354838709677419,110
Limonium pruinosum (L.) Chaz.,0.8732394366197183,0.6966292134831461,0.775,110
Lycium shawii Roem. & Schult.,0.8476190476190476,0.6357142857142857,0.726530612244898,110
Nitraria retusa (Forssk.) Asch.,0.8,0.7261146496815286,0.7612687813021702,110
Ochradenus baccatus Delile,0.9452332657200812,0.9357429718875502,0.9404641775983855,110
Peganum harmala L.,1.0,1.0,1.0,110
Rumex vesicarius L.,0.9770114942528736,1.0,0.9883720930232558,110
Salsola sp,0.963302752293578,1.0,0.9813084112149533,110
Stachys aegyptiaca Pers.,0.6493506493506493,1.0,0.7874015748031497,110
Suaeda aegyptiaca (Hasselq.) Zohary,0.8208955223880597,1.0,0.9016393442622951,110
Tamarix nilotica (Ehrenb.) Bunge,0.8981481481481481,0.60625,0.7238805970149254,110
Trichodesma africanum (L.) Sm.,0.7132352941176471,0.5808383233532934,0.6402640264026402,110
Zilla spinosa (L.) Prantl,0.732484076433121,0.9913793103448276,0.8424908424908425,110
Zygophyllum arabicum (L.) Christenh. & Byng,0.900709219858156,0.9731800766283525,0.9355432780847146,110
Zygophyllum coccineum,0.8883248730964467,0.9020618556701031,0.8951406649616368,110
Zygophyllum molle (Delile) Christenh. & Byng,0.9824561403508771,0.9824561403508771,0.9824561403508771,110
others,0.8727272727272727,0.96,0.9142857142857143,110
Average Performance (Macro),0.8524707194207298,0.8789171425344773,0.8573718037581013,110
