Species,Precision,Recall,F1-score,Epoch
Peganum harmala L.,0.9565217391304348,1.0,0.9777777777777777,120
Rumex vesicarius L.,0.9444444444444444,1.0,0.9714285714285714,120
Salsola sp,0.9904761904761905,0.9904761904761905,0.9904761904761905,120
Stachys aegyptiaca Pers.,0.6944444444444444,1.0,0.819672131147541,120
Suaeda aegyptiaca (Hasselq.) Zohary,0.873015873015873,1.0,0.9322033898305084,120
Tamarix nilotica (Ehrenb.) Bunge,0.8888888888888888,0.65,0.7509025270758123,120
Trichodesma africanum (L.) Sm.,0.7089552238805971,0.5688622754491018,0.6312292358803987,120
Zilla spinosa (L.) Prantl,0.7702702702702703,0.9827586206896551,0.8636363636363636,120
Zygophyllum arabicum (L.) Christenh. & Byng,0.92,0.9693486590038314,0.9440298507462687,120
Zygophyllum coccineum,0.8443396226415094,0.9226804123711341,0.8817733990147784,120
Zygophyllum molle (Delile) Christenh. & Byng,0.9491525423728814,0.9824561403508771,0.9655172413793104,120
others,0.8362068965517241,0.97,0.8981481481481481,120
Average Performance (Macro),0.8658599260149753,0.8881310376772074,0.8711355573070438,120
