Model,Train & Test,Accuracy (micro),Precision (macro),Recall (macro),F1 (macro),Loss,Class_weights,Best_class,Median_class,Worst_class,num_classes_above_f1_macro_avg,num_classes_above_f1_macro_median,Time Taken (mins),Epoch,Stage,SummaryType
mobilenetv2_stageB,Validation,72.46153846153847,73.01929126510835,78.27410576505088,73.24074172504871,0.9548900064239508,inverse_frequency,Peganum harmala L.,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,16,16,7.918679416179657,26,stageB,Validation
mobilenetv2_stageB,Validation,72.4423076923077,72.28343559612655,78.55962982506193,73.20127748543605,0.963054930701269,inverse_frequency,Calotropis procera,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,17,16,7.516126235326131,27,stageB,Validation
mobilenetv2_stageB,Validation,72.82692307692308,72.59652219464606,78.76895003805873,73.10831370437275,0.957818082251666,inverse_frequency,Calotropis procera,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,18,16,7.633403130372366,28,stageB,Validation
mobilenetv2_stageB,Validation,73.61538461538461,73.79327423399728,79.23748245504946,74.43123772248033,0.9390376863370512,inverse_frequency,Rumex vesicarius L.,Capparis spinosa L.,Farsetia aegyptia Turra,15,16,7.61572413444519,29,stageB,Validation
mobilenetv2_stageB,Validation,74.92307692307692,74.7183699440927,80.28200795629864,75.59305557601185,0.8706318470910106,inverse_frequency,Peganum harmala L.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,19,16,8.194615916411083,30,stageB,Validation
mobilenetv2_stageB,Validation,74.32692307692308,74.67570021674011,80.26192701845169,75.44440341871066,0.8981888568406622,inverse_frequency,Rumex vesicarius L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,18,16,9.598183186848958,31,stageB,Validation
mobilenetv2_stageB,Validation,75.76923076923077,75.01482315916878,81.02164086814679,75.87233190966475,0.8767814103197384,inverse_frequency,Rumex vesicarius L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,16,16,7.20134896437327,32,stageB,Validation
mobilenetv2_stageB,Validation,76.3076923076923,75.04153725388161,81.43884712996751,76.17676359235656,0.8466974830215096,inverse_frequency,Calotropis procera,Capparis spinosa L.,Farsetia aegyptia Turra,14,16,6.842274979750315,33,stageB,Validation
mobilenetv2_stageB,Validation,74.82692307692308,74.20174328097751,80.30404712781063,75.09638186159873,0.9027072691199358,inverse_frequency,Rumex vesicarius L.,Peganum harmala L.,Deverra triradiata Hochst. ex Boiss.,15,16,6.734101716677348,34,stageB,Validation
mobilenetv2_stageB,Validation,75.61538461538461,74.97364736213157,81.13073449852828,76.19969519971185,0.8514051413137831,inverse_frequency,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,17,16,7.119098981221517,35,stageB,Validation
mobilenetv2_stageB,Validation,75.11538461538461,75.02919908233748,80.71811326067755,75.84800303942333,0.9069995183406248,inverse_frequency,Peganum harmala L.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,17,16,6.900441404183706,36,stageB,Validation
mobilenetv2_stageB,Validation,76.1923076923077,75.45328689469859,81.3261294031547,76.71634012713378,0.8693149474612294,inverse_frequency,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,18,16,7.049020004272461,37,stageB,Validation
mobilenetv2_stageB,Validation,76.76923076923077,75.53614327748772,81.50590246454958,76.69754725461294,0.842007971977991,inverse_frequency,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,15,16,7.868013497193655,38,stageB,Validation
mobilenetv2_stageB,Validation,76.36538461538461,75.72455987040216,81.54090846107428,76.74466473729109,0.8576960771784194,inverse_frequency,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,17,16,8.199273534615834,39,stageB,Validation
mobilenetv2_stageC,Validation,77.25,77.08493252352704,81.9966181993141,77.63887176939308,0.8368401938797249,inverse_frequency,Rumex vesicarius L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,16,16,7.059407965342204,40,stageC,Validation
mobilenetv2_stageC,Validation,77.6923076923077,77.55461030639356,82.57492412702989,78.42770991138585,0.836063148243186,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,18,16,7.471601116657257,41,stageC,Validation
mobilenetv2_stageC,Validation,77.25,77.61637260487078,82.23264218483598,78.20880754746914,0.8315581227069313,inverse_frequency,Calotropis procera,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,16,16,7.682332865397135,42,stageC,Validation
mobilenetv2_stageC,Validation,77.0576923076923,77.38770680739712,81.9644739664594,77.82676508685846,0.8485250749427274,inverse_frequency,Calotropis procera,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,18,16,7.180304086208343,43,stageC,Validation
mobilenetv2_stageC,Validation,77.92307692307692,77.6739731774655,82.66820486965291,78.32684737204383,0.810172851158676,inverse_frequency,Peganum harmala L.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,17,16,8.774850936730703,44,stageC,Validation
mobilenetv2_stageC,Validation,79.03846153846153,78.92150540972426,83.41797474516926,79.69550135072203,0.7964723302427487,inverse_frequency,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,17,16,8.877166752020518,45,stageC,Validation
mobilenetv2_stageC,Validation,78.92307692307692,78.72473103734953,83.54795284365757,79.63160458135012,0.8007154863607447,inverse_frequency,Calotropis procera,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,17,16,7.396635635693868,46,stageC,Validation
mobilenetv2_stageC,Validation,78.65384615384616,78.43583175625307,83.22533471282266,79.26066476989831,0.7954624988200929,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,17,16,7.333815666039785,47,stageC,Validation
mobilenetv2_stageC,Validation,78.5,78.93352303484114,83.36512111858222,79.80834251095301,0.8089671134938548,inverse_frequency,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,17,16,7.453749362627665,48,stageC,Validation
mobilenetv2_stageC,Validation,78.96153846153847,79.12170670582483,83.61697357497928,79.81171879106381,0.7893734539519047,inverse_frequency,Calotropis procera,Zygophyllum coccineum,Farsetia aegyptia Turra,19,16,7.460335032145182,49,stageC,Validation
mobilenetv2_stageC,Validation,79.23076923076923,78.7513342848952,83.64347380318354,79.66641422173349,0.7836089458003118,inverse_frequency,Zygophyllum molle (Delile) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,16,16,7.575877769788106,50,stageC,Validation
mobilenetv2_stageC,Validation,80.0,79.82932826417107,84.52485020962672,80.84715277386373,0.75743962973812,inverse_frequency,Peganum harmala L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,16,16,7.142437716325124,51,stageC,Validation
mobilenetv2_stageC,Validation,80.07692307692308,79.677822928274,84.62081900205814,80.87346121224496,0.7669579521643419,inverse_frequency,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,17,16,7.222392717997233,52,stageC,Validation
mobilenetv2_stageC,Validation,78.86538461538461,78.37363433581005,83.58219409132363,79.26584631769227,0.8244004991157325,inverse_frequency,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra tortuosa (Desf.) DC.,Trichodesma africanum (L.) Sm.,17,16,7.307236369450887,53,stageC,Validation
mobilenetv2_stageC,Validation,79.46153846153847,79.58493545924881,84.0257703603574,80.38386453662505,0.7935311910383389,inverse_frequency,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Farsetia aegyptia Turra,19,16,7.09514616727829,54,stageC,Validation
mobilenetv2_stageC,Validation,81.13461538461539,80.93819610454142,84.89033494814832,81.63739665385688,0.7481887403093195,inverse_frequency,Peganum harmala L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,17,16,7.33934653600057,55,stageC,Validation
mobilenetv2_stageC,Validation,80.57692307692308,80.82295825073041,84.77656409479289,81.19378303382081,0.7471431077907573,inverse_frequency,Peganum harmala L.,Nitraria retusa (Forssk.) Asch.,Trichodesma africanum (L.) Sm.,16,16,7.331692548592885,56,stageC,Validation
mobilenetv2_stageC,Validation,79.78846153846153,79.78911133810936,83.97952573509,80.33646457086564,0.7899553928110028,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,16,16,7.102243232727051,57,stageC,Validation
mobilenetv2_stageC,Validation,78.53846153846153,78.78654491806832,83.46386153979319,79.36373826320268,0.8460914613533065,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,16,16,7.370709915955861,58,stageC,Validation
mobilenetv2_stageC,Validation,79.26923076923077,79.76656953268471,83.99779674540451,80.4091412454064,0.797828366947929,inverse_frequency,Peganum harmala L.,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,14,16,7.874560952186584,59,stageC,Validation
mobilenetv2_stageC,Validation,80.09615384615384,80.04150834575572,84.37133895810116,80.70500244668675,0.7715839001207621,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,16,16,7.794153853257497,60,stageC,Validation
mobilenetv2_stageC,Validation,79.23076923076923,80.18726307266262,84.02673050686317,80.76312819276825,0.7893954020891761,inverse_frequency,Peganum harmala L.,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,16,16,7.879688584804535,61,stageC,Validation
mobilenetv2_stageC,Validation,80.82692307692308,81.1084976232066,85.11786411910896,81.85915887114362,0.738196265333293,inverse_frequency,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,17,16,7.389197218418121,62,stageC,Validation
mobilenetv2_stageC,Validation,80.23076923076923,80.31886743161081,84.17540011676135,80.62662988208865,0.8024272714716492,inverse_frequency,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,17,16,7.731446452935537,63,stageC,Validation
mobilenetv2_stageC,Validation,80.26923076923077,80.91779766841428,84.56080755325762,81.61120443675325,0.7664597460053706,inverse_frequency,Peganum harmala L.,Echinops glaberrimus DC.,Farsetia aegyptia Turra,18,16,7.547187952200572,64,stageC,Validation
mobilenetv2_stageC,Validation,81.36538461538461,81.29975017622021,85.4875281581507,82.14357063424269,0.7406147462222676,inverse_frequency,Zygophyllum molle (Delile) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,17,16,7.25593056678772,65,stageC,Validation
mobilenetv2_stageD,Validation,80.76923076923077,80.48220800803975,84.94506288538004,81.22730666738374,0.7495372954635382,inverse_frequency,Zygophyllum molle (Delile) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,16,16,6.877896368503571,66,stageD,Validation
mobilenetv2_stageD,Validation,80.38461538461539,80.39069515066195,84.71735873339156,81.31336383192188,0.750929941027453,inverse_frequency,Rumex vesicarius L.,Capparis spinosa L.,Farsetia aegyptia Turra,17,16,7.300194271405538,67,stageD,Validation
mobilenetv2_stageD,Validation,80.4423076923077,80.41184532038605,84.88512646654166,81.29215438066727,0.7619554688420777,inverse_frequency,Zygophyllum molle (Delile) Christenh. & Byng,Capparis spinosa L.,Farsetia aegyptia Turra,17,16,6.83422600030899,68,stageD,Validation
mobilenetv2_stageD,Validation,80.15384615384616,80.35468217017257,84.31447951642525,80.71272365739705,0.7731204865073842,inverse_frequency,Salsola sp,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,16,16,6.8356968998909,69,stageD,Validation
mobilenetv2_stageD,Validation,82.15384615384616,82.0335758286738,86.04752509239931,82.96853110318304,0.7135601817810167,inverse_frequency,Calotropis procera,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,18,16,6.8337831179300945,70,stageD,Validation
mobilenetv2_stageD,Validation,81.1923076923077,81.85046231096914,85.39836544191974,82.28018408081525,0.7559931148643166,inverse_frequency,Peganum harmala L.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,17,16,6.74045695066452,71,stageD,Validation
mobilenetv2_stageD,Validation,81.57692307692308,81.6596116378318,85.61650782618587,82.44432320661022,0.7339020819433364,inverse_frequency,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,17,16,6.72785518169403,72,stageD,Validation
mobilenetv2_stageD,Validation,79.92307692307692,80.69414753273065,84.11236217424349,80.8307830137362,0.8127135910560475,inverse_frequency,Calotropis procera,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra triradiata Hochst. ex Boiss.,15,16,7.321324014663697,73,stageD,Validation
mobilenetv2_stageD,Validation,82.03846153846153,82.67227557002035,85.76706989712723,83.02464186062797,0.6973422519744044,inverse_frequency,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Farsetia aegyptia Turra,17,16,6.596858684221903,74,stageD,Validation
mobilenetv2_stageD,Validation,81.07692307692308,81.90333674091912,85.36770107993183,82.49338176128606,0.7581177194045088,inverse_frequency,Peganum harmala L.,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,18,16,6.5831682523091635,75,stageD,Validation
mobilenetv2_stageD,Validation,81.57692307692308,82.09350751427412,85.53448212432161,82.62452095618855,0.7519031490644159,inverse_frequency,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Farsetia aegyptia Turra,17,16,6.744723149140676,76,stageD,Validation
mobilenetv2_stageD,Validation,81.32692307692308,81.55386350542004,85.29801472767348,81.99709153666484,0.7442678895065636,inverse_frequency,Peganum harmala L.,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,17,16,6.760229655106863,77,stageD,Validation
mobilenetv2_stageD,Validation,81.25,81.4916394368458,85.45938787157418,82.06940050027396,0.7555737096025632,inverse_frequency,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,18,16,6.966343919436137,78,stageD,Validation
mobilenetv2_stageD,Validation,81.48076923076923,82.29823958193401,85.51804140619926,82.63330496116829,0.7445064863477385,inverse_frequency,Peganum harmala L.,Echinops glaberrimus DC.,Farsetia aegyptia Turra,17,16,6.8049882531166075,79,stageD,Validation
mobilenetv2_stageD,Validation,81.98076923076923,82.4945979552942,86.02229627071533,83.03094501092976,0.71987965869775,inverse_frequency,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,18,16,6.980920966466268,80,stageD,Validation
mobilenetv2_stageD,Validation,82.09615384615384,81.52079503766356,85.87828973246965,82.40685714963936,0.6983788401230053,inverse_frequency,Peganum harmala L.,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,17,16,7.027235368887584,81,stageD,Validation
mobilenetv2_stageD,Validation,82.21153846153847,82.60692887225548,85.8518932467431,83.09505405825291,0.6854115196662701,inverse_frequency,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,17,16,6.748602052529653,82,stageD,Validation
mobilenetv2_stageD,Validation,82.5576923076923,83.29774442202306,86.34531187032638,83.4780250476566,0.7202221909934086,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,18,16,6.728586145242056,83,stageD,Validation
mobilenetv2_stageD,Validation,83.26923076923077,83.07120464164967,86.85101535805688,83.70029430282828,0.6739485175099865,inverse_frequency,Peganum harmala L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Farsetia aegyptia Turra,17,16,6.584024115403493,84,stageD,Validation
mobilenetv2_stageD,Validation,82.8076923076923,82.94982343813228,86.62256632002246,83.52821084049204,0.7022798818147442,inverse_frequency,Peganum harmala L.,Capparis spinosa L.,Farsetia aegyptia Turra,17,16,7.374871949354808,85,stageD,Validation
mobilenetv2_stageD,Validation,82.36538461538461,82.46580662356168,85.85580290241202,82.6810989846215,0.6946636834833598,inverse_frequency,Peganum harmala L.,Zygophyllum coccineum,Farsetia aegyptia Turra,19,16,7.486521085103353,86,stageD,Validation
mobilenetv2_stageD,Validation,81.36538461538461,81.72431732368601,85.39018236327092,82.10307677108693,0.7143465362605751,inverse_frequency,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,15,16,7.386664764086405,87,stageD,Validation
mobilenetv2_stageD,Validation,81.78846153846153,81.80924089947891,85.81677551457794,82.46717513317631,0.7132621990535621,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,18,16,7.558144783973693,88,stageD,Validation
mobilenetv2_stageD,Validation,83.15384615384616,83.09398498012808,86.86700855748671,83.69221662081495,0.6869673237316724,inverse_frequency,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,16,16,7.237365933259328,89,stageD,Validation
mobilenetv2_stageD,Validation,82.9423076923077,82.7613779479442,86.68405585458885,83.49934757125769,0.6795612556454075,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,17,16,6.917016502221426,90,stageD,Validation
mobilenetv2_stageD,Validation,83.40384615384616,83.6019111759795,87.0470146648783,84.05215839638878,0.6576957596445758,inverse_frequency,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Deverra triradiata Hochst. ex Boiss.,15,16,6.818268382549286,91,stageD,Validation
mobilenetv2_stageD,Validation,82.8076923076923,82.66950461500927,86.53471327282666,83.47833876496871,0.6810105807453126,inverse_frequency,Peganum harmala L.,Nitraria retusa (Forssk.) Asch.,Farsetia aegyptia Turra,16,16,6.900805135567983,92,stageD,Validation
mobilenetv2_stageD,Validation,82.88461538461539,82.5997111616687,86.65579192471053,83.55343531594062,0.6992930865117648,inverse_frequency,Peganum harmala L.,Anabasis setifera Moq.,Farsetia aegyptia Turra,16,16,7.056594065825144,93,stageD,Validation
mobilenetv2_stageD,Validation,82.84615384615384,82.57507626300253,86.44708612001935,83.35036347766585,0.6851365521445505,inverse_frequency,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Farsetia aegyptia Turra,15,16,6.91887811422348,94,stageD,Validation
mobilenetv2_stageD,Validation,81.73076923076923,82.35803276386594,85.45512908669356,82.33569146983841,0.7225143511592101,inverse_frequency,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Farsetia aegyptia Turra,18,16,7.098877700169881,95,stageD,Validation
mobilenetv2_stageD,Validation,82.78846153846153,82.38655277114488,86.38337786628678,83.16209579671093,0.6785231282211764,inverse_frequency,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,16,16,6.730708201726277,96,stageD,Validation
mobilenetv2_stageD,Validation,84.0576923076923,83.73293972282652,87.33199583149104,84.30944127268043,0.6413137849373696,inverse_frequency,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Farsetia aegyptia Turra,17,16,6.923558847109477,97,stageD,Validation
mobilenetv2_stageE,Validation,83.78846153846153,83.20764941383669,86.93821932842681,84.03302638666311,0.6328686470788404,combined,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,17,16,6.87068707148234,98,stageE,Validation
mobilenetv2_stageE,Validation,84.0576923076923,84.03015277622484,87.41849449642399,84.79322505460397,0.6261468671040127,combined,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,19,16,7.335100670655568,99,stageE,Validation
mobilenetv2_stageE,Validation,83.57692307692308,83.96825223073263,87.13147718125053,84.63829534092112,0.6566001652096027,combined,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,18,16,7.664895248413086,100,stageE,Validation
mobilenetv2_stageE,Validation,84.11538461538461,84.52056207633898,87.54388618415825,85.10157327855697,0.6366633041773303,combined,Calotropis procera,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,19,16,7.437507112820943,101,stageE,Validation
mobilenetv2_stageE,Validation,84.40384615384616,84.72854197851564,87.66410128943465,85.31356114641841,0.6169932706161863,combined,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,17,16,7.45838205019633,102,stageE,Validation
mobilenetv2_stageE,Validation,84.34615384615384,85.10717121646553,87.5406110280331,85.48871495285995,0.6332569071275771,combined,Peganum harmala L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,16,16,7.8316173156102495,103,stageE,Validation
